Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1604179,-1.3025,GO
1604180,-1.3012,GO
1604181,-1.3020,GO
1604182,-1.3033,GO
1604183,-1.3043,GO
1604184,-1.3056,GO
1604185,-1.3059,GO
1604186,-1.3038,GO
1604187,-1.3028,GO
1604188,-1.3028,GO
1604189,-1.3028,GO
1604190,-1.3051,GO
1604191,-1.3059,GO
1604192,-1.3046,GO
1604193,-1.3036,GO
1604194,-1.3015,GO
1604195,-1.2989,GO
1604196,-1.2987,GO
1604197,-1.2964,GO
1604198,-1.2964,GO
1604199,-1.2964,GO
1604200,-1.2948,GO
1604201,-1.2936,GO
1604202,-1.2941,GO
1604203,-1.2946,GO
1604204,-1.2948,GO
1604205,-1.2938,GO
1604206,-1.2923,GO
1604207,-1.2908,GO
1604208,-1.2895,GO
1604209,-1.2910,GO
1604210,-1.2908,GO
1604211,-1.2913,GO
1604212,-1.2923,GO
1604213,-1.2923,GO
1604214,-1.2925,GO
1604215,-1.2928,GO
1604216,-1.2954,GO
1604217,-1.2951,GO
1604218,-1.2956,GO
1604219,-1.2959,GO
1604220,-1.2925,GO
1604221,-1.2941,GO
1604222,-1.2948,GO
1604223,-1.2959,GO
1604224,-1.2987,GO
1604225,-1.2984,GO
1604226,-1.2972,GO
1604227,-1.2977,GO
1604228,-1.2995,GO
1604229,-1.3005,GO
1604230,-1.3038,GO
1604231,-1.3048,GO
1604232,-1.3038,GO
1604233,-1.3051,GO
1604234,-1.3043,GO
1604235,-1.3051,GO
1604236,-1.3048,GO
1604237,-1.3036,GO
1604238,-1.3043,GO
1604239,-1.3038,GO
1604240,-1.3030,GO
1604241,-1.3033,GO
1604242,-1.3036,GO
1604243,-1.3033,GO
1604244,-1.3036,GO
1604245,-1.3043,GO
1604246,-1.3025,GO
1604247,-1.3023,GO
1604248,-1.3030,GO
