Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1109418,-99.9999,ALARM
1109419,-99.9999,ALARM
1109420,-99.9999,ALARM
1109421,-99.9999,ALARM
1109422,-99.9999,ALARM
1109423,-99.9999,ALARM
1109424,-99.9999,ALARM
1109425,-99.9999,ALARM
1109426,-99.9999,ALARM
1109427,-99.9999,ALARM
1109428,-99.9999,ALARM
1109429,-99.9999,ALARM
1109430,-99.9999,ALARM
1109431,-99.9999,ALARM
1109432,-99.9999,ALARM
1109433,-99.9999,ALARM
1109434,-99.9999,ALARM
1109435,-99.9999,ALARM
1109436,-99.9999,ALARM
1109437,-99.9999,ALARM
1109438,-99.9999,ALARM
1109439,-99.9999,ALARM
1109440,-99.9999,ALARM
1109441,-99.9999,ALARM
1109442,-99.9999,ALARM
1109443,-99.9999,ALARM
1109444,-99.9999,ALARM
1109445,-99.9999,ALARM
1109446,-99.9999,ALARM
1109447,-99.9999,ALARM
1109448,-99.9999,ALARM
1109449,-99.9999,ALARM
1109450,-99.9999,ALARM
1109451,-99.9999,ALARM
1109452,-99.9999,ALARM
1109453,-99.9999,ALARM
1109454,-99.9999,ALARM
1109455,-99.9999,ALARM
1109456,-99.9999,ALARM
1109457,-99.9999,ALARM
1109458,-99.9999,ALARM
1109459,-99.9999,ALARM
1109460,-99.9999,ALARM
1109461,-99.9999,ALARM
1109462,-99.9999,ALARM
1109463,-99.9999,ALARM
1109464,-99.9999,ALARM
1109465,-99.9999,ALARM
1109466,-99.9999,ALARM
1109467,-99.9999,ALARM
1109468,-99.9999,ALARM
1109469,-99.9999,ALARM
1109470,-99.9999,ALARM
1109471,-99.9999,ALARM
1109472,-99.9999,ALARM
1109473,-99.9999,ALARM
1109474,-99.9999,ALARM
1109475,-99.9999,ALARM
1109476,-99.9999,ALARM
1109477,-99.9999,ALARM
1109478,-99.9999,ALARM
1109479,-99.9999,ALARM
1109480,-99.9999,ALARM
1109481,-99.9999,ALARM
1109482,-99.9999,ALARM
1109483,-99.9999,ALARM
1109484,-99.9999,ALARM
1109485,-99.9999,ALARM
1109486,-99.9999,ALARM
1109487,-99.9999,ALARM
1109488,-99.9999,ALARM
1109489,-99.9999,ALARM
1109490,-99.9999,ALARM
1109491,-99.9999,ALARM
1109492,-99.9999,ALARM
1109493,-99.9999,ALARM
1109494,-99.9999,ALARM
1109495,-99.9999,ALARM
1109496,-99.9999,ALARM
1109497,-99.9999,ALARM
1109498,-99.9999,ALARM
1109499,-99.9999,ALARM
1109500,-99.9999,ALARM
1109501,-99.9999,ALARM
1109502,-99.9999,ALARM
1109503,-99.9999,ALARM
1109504,-99.9999,ALARM
1109505,-99.9999,ALARM
1109506,-99.9999,ALARM
1109507,-99.9999,ALARM
1109508,-99.9999,ALARM
1109509,-99.9999,ALARM
1109510,-99.9999,ALARM
1109511,-99.9999,ALARM
1109512,-99.9999,ALARM
1109513,-99.9999,ALARM
1109514,-99.9999,ALARM
1109515,-99.9999,ALARM
1109516,-99.9999,ALARM
1109517,-99.9999,ALARM
1109518,-99.9999,ALARM
1109519,-99.9999,ALARM
1109520,-99.9999,ALARM
1109521,-99.9999,ALARM
1109522,-99.9999,ALARM
1109523,-99.9999,ALARM
1109524,-99.9999,ALARM
1109525,-99.9999,ALARM
1109526,-99.9999,ALARM
1109527,-99.9999,ALARM
1109528,-99.9999,ALARM
1109529,-99.9999,ALARM
1109530,-99.9999,ALARM
1109531,-99.9999,ALARM
1109532,-99.9999,ALARM
1109533,-99.9999,ALARM
1109534,-99.9999,ALARM
1109535,-99.9999,ALARM
1109536,-99.9999,ALARM
1109537,-99.9999,ALARM
1109538,-99.9999,ALARM
1109539,-99.9999,ALARM
1109540,-99.9999,ALARM
1109541,-99.9999,ALARM
1109542,-99.9999,ALARM
1109543,-99.9999,ALARM
1109544,-99.9999,ALARM
1109545,-99.9999,ALARM
1109546,-99.9999,ALARM
1109547,-99.9999,ALARM
1109548,-99.9999,ALARM
1109549,-99.9999,ALARM
1109550,-99.9999,ALARM
1109551,-99.9999,ALARM
1109552,-99.9999,ALARM
1109553,-99.9999,ALARM
1109554,-99.9999,ALARM
1109555,-99.9999,ALARM
1109556,-99.9999,ALARM
1109557,-99.9999,ALARM
1109558,-99.9999,ALARM
1109559,-99.9999,ALARM
1109560,-99.9999,ALARM
1109561,-99.9999,ALARM
1109562,-99.9999,ALARM
1109563,-99.9999,ALARM
1109564,-99.9999,ALARM
1109565,-99.9999,ALARM
1109566,-99.9999,ALARM
1109567,-99.9999,ALARM
1109568,-99.9999,ALARM
1109569,-99.9999,ALARM
1109570,-99.9999,ALARM
1109571,-99.9999,ALARM
1109572,-99.9999,ALARM
1109573,-99.9999,ALARM
1109574,-99.9999,ALARM
1109575,-99.9999,ALARM
1109576,-99.9999,ALARM
1109577,-99.9999,ALARM
1109578,-99.9999,ALARM
1109579,-99.9999,ALARM
1109580,-99.9999,ALARM
1109581,-99.9999,ALARM
1109582,-99.9999,ALARM
1109583,-99.9999,ALARM
1109584,-99.9999,ALARM
1109585,-99.9999,ALARM
1109586,-99.9999,ALARM
1109587,-99.9999,ALARM
1109588,-99.9999,ALARM
1109589,-99.9999,ALARM
1109590,-99.9999,ALARM
1109591,-99.9999,ALARM
1109592,-99.9999,ALARM
1109593,-99.9999,ALARM
1109594,-99.9999,ALARM
1109595,-99.9999,ALARM
1109596,-99.9999,ALARM
1109597,-99.9999,ALARM
1109598,-99.9999,ALARM
1109599,-99.9999,ALARM
1109600,-99.9999,ALARM
1109601,-99.9999,ALARM
1109602,-99.9999,ALARM
1109603,-99.9999,ALARM
1109604,-99.9999,ALARM
1109605,-99.9999,ALARM
1109606,-99.9999,ALARM
1109607,-99.9999,ALARM
1109608,-99.9999,ALARM
1109609,-99.9999,ALARM
1109610,-99.9999,ALARM
1109611,-99.9999,ALARM
1109612,-99.9999,ALARM
1109613,-99.9999,ALARM
1109614,-99.9999,ALARM
1109615,-99.9999,ALARM
1109616,-99.9999,ALARM
1109617,-99.9999,ALARM
1109618,-99.9999,ALARM
1109619,-99.9999,ALARM
1109620,-99.9999,ALARM
1109621,-99.9999,ALARM
1109622,-99.9999,ALARM
1109623,-99.9999,ALARM
1109624,-99.9999,ALARM
1109625,-99.9999,ALARM
1109626,-99.9999,ALARM
1109627,-99.9999,ALARM
1109628,-99.9999,ALARM
1109629,-99.9999,ALARM
1109630,-99.9999,ALARM
1109631,-99.9999,ALARM
1109632,-99.9999,ALARM
1109633,-99.9999,ALARM
1109634,-99.9999,ALARM
1109635,-99.9999,ALARM
1109636,-99.9999,ALARM
1109637,-99.9999,ALARM
1109638,-99.9999,ALARM
1109639,-99.9999,ALARM
1109640,-99.9999,ALARM
1109641,-99.9999,ALARM
1109642,-99.9999,ALARM
1109643,-99.9999,ALARM
1109644,-99.9999,ALARM
1109645,-99.9999,ALARM
1109646,-99.9999,ALARM
1109647,-99.9999,ALARM
1109648,-99.9999,ALARM
1109649,-99.9999,ALARM
1109650,-99.9999,ALARM
1109651,-99.9999,ALARM
1109652,-99.9999,ALARM
1109653,-99.9999,ALARM
1109654,-99.9999,ALARM
1109655,-99.9999,ALARM
1109656,-99.9999,ALARM
1109657,-99.9999,ALARM
1109658,-99.9999,ALARM
1109659,-99.9999,ALARM
1109660,-99.9999,ALARM
1109661,-99.9999,ALARM
1109662,-99.9999,ALARM
1109663,-99.9999,ALARM
1109664,-99.9999,ALARM
1109665,-99.9999,ALARM
1109666,-99.9999,ALARM
1109667,-99.9999,ALARM
1109668,-99.9999,ALARM
1109669,-99.9999,ALARM
1109670,-99.9999,ALARM
1109671,-99.9999,ALARM
1109672,-99.9999,ALARM
1109673,-99.9999,ALARM
1109674,-99.9999,ALARM
1109675,-99.9999,ALARM
1109676,-99.9999,ALARM
1109677,-99.9999,ALARM
1109678,-99.9999,ALARM
1109679,-99.9999,ALARM
1109680,-99.9999,ALARM
1109681,-99.9999,ALARM
1109682,-99.9999,ALARM
1109683,-99.9999,ALARM
1109684,-99.9999,ALARM
1109685,-99.9999,ALARM
1109686,-99.9999,ALARM
1109687,-99.9999,ALARM
1109688,-99.9999,ALARM
1109689,-99.9999,ALARM
1109690,-99.9999,ALARM
1109691,-99.9999,ALARM
1109692,-99.9999,ALARM
1109693,-99.9999,ALARM
1109694,-99.9999,ALARM
1109695,-99.9999,ALARM
1109696,-99.9999,ALARM
1109697,-99.9999,ALARM
1109698,-99.9999,ALARM
1109699,-99.9999,ALARM
1109700,-99.9999,ALARM
1109701,-99.9999,ALARM
1109702,-99.9999,ALARM
1109703,-99.9999,ALARM
1109704,-99.9999,ALARM
1109705,-99.9999,ALARM
1109706,-99.9999,ALARM
1109707,-99.9999,ALARM
1109708,-99.9999,ALARM
1109709,-99.9999,ALARM
1109710,-99.9999,ALARM
1109711,-99.9999,ALARM
1109712,-99.9999,ALARM
1109713,-99.9999,ALARM
1109714,-99.9999,ALARM
1109715,-99.9999,ALARM
1109716,-99.9999,ALARM
1109717,-99.9999,ALARM
1109718,-99.9999,ALARM
1109719,-99.9999,ALARM
1109720,-99.9999,ALARM
1109721,-99.9999,ALARM
1109722,-99.9999,ALARM
1109723,-99.9999,ALARM
1109724,-99.9999,ALARM
1109725,-99.9999,ALARM
1109726,-99.9999,ALARM
1109727,-99.9999,ALARM
1109728,-99.9999,ALARM
1109729,-99.9999,ALARM
1109730,-99.9999,ALARM
1109731,-99.9999,ALARM
1109732,-99.9999,ALARM
1109733,-99.9999,ALARM
1109734,-99.9999,ALARM
1109735,-99.9999,ALARM
1109736,-99.9999,ALARM
1109737,-99.9999,ALARM
1109738,-99.9999,ALARM
1109739,-99.9999,ALARM
1109740,-99.9999,ALARM
1109741,-99.9999,ALARM
1109742,-99.9999,ALARM
1109743,-99.9999,ALARM
1109744,-99.9999,ALARM
1109745,-99.9999,ALARM
1109746,-99.9999,ALARM
1109747,-99.9999,ALARM
1109748,-99.9999,ALARM
1109749,-99.9999,ALARM
1109750,-99.9999,ALARM
1109751,-99.9999,ALARM
1109752,-99.9999,ALARM
1109753,-99.9999,ALARM
1109754,-99.9999,ALARM
1109755,-99.9999,ALARM
1109756,-99.9999,ALARM
1109757,-99.9999,ALARM
1109758,-99.9999,ALARM
1109759,-99.9999,ALARM
1109760,-99.9999,ALARM
1109761,-99.9999,ALARM
1109762,-99.9999,ALARM
1109763,-99.9999,ALARM
1109764,-99.9999,ALARM
1109765,-99.9999,ALARM
1109766,-99.9999,ALARM
1109767,-99.9999,ALARM
1109768,-99.9999,ALARM
1109769,-99.9999,ALARM
1109770,-99.9999,ALARM
1109771,-99.9999,ALARM
1109772,-99.9999,ALARM
1109773,-99.9999,ALARM
1109774,-99.9999,ALARM
1109775,-99.9999,ALARM
1109776,-99.9999,ALARM
1109777,-99.9999,ALARM
1109778,-99.9999,ALARM
1109779,-99.9999,ALARM
1109780,-99.9999,ALARM
1109781,-99.9999,ALARM
1109782,-99.9999,ALARM
1109783,-99.9999,ALARM
1109784,-99.9999,ALARM
1109785,-99.9999,ALARM
1109786,-99.9999,ALARM
1109787,-99.9999,ALARM
1109788,-99.9999,ALARM
1109789,-99.9999,ALARM
1109790,-99.9999,ALARM
1109791,-99.9999,ALARM
1109792,-99.9999,ALARM
1109793,-99.9999,ALARM
1109794,-99.9999,ALARM
1109795,-99.9999,ALARM
1109796,-99.9999,ALARM
1109797,-99.9999,ALARM
1109798,-99.9999,ALARM
1109799,-99.9999,ALARM
1109800,-99.9999,ALARM
1109801,-99.9999,ALARM
1109802,-99.9999,ALARM
1109803,-99.9999,ALARM
1109804,-99.9999,ALARM
1109805,-99.9999,ALARM
1109806,-99.9999,ALARM
1109807,-99.9999,ALARM
1109808,-99.9999,ALARM
1109809,-99.9999,ALARM
1109810,-99.9999,ALARM
1109811,-99.9999,ALARM
1109812,-99.9999,ALARM
1109813,-99.9999,ALARM
1109814,-99.9999,ALARM
1109815,-99.9999,ALARM
1109816,-99.9999,ALARM
1109817,-99.9999,ALARM
1109818,-99.9999,ALARM
1109819,-99.9999,ALARM
1109820,-99.9999,ALARM
1109821,-99.9999,ALARM
1109822,-99.9999,ALARM
1109823,-99.9999,ALARM
1109824,-99.9999,ALARM
1109825,-99.9999,ALARM
1109826,-99.9999,ALARM
1109827,-99.9999,ALARM
1109828,-99.9999,ALARM
1109829,-99.9999,ALARM
1109830,-99.9999,ALARM
1109831,-99.9999,ALARM
1109832,-99.9999,ALARM
1109833,-99.9999,ALARM
1109834,-99.9999,ALARM
1109835,-99.9999,ALARM
1109836,-99.9999,ALARM
1109837,-99.9999,ALARM
1109838,-99.9999,ALARM
1109839,-99.9999,ALARM
1109840,-99.9999,ALARM
1109841,-99.9999,ALARM
1109842,-99.9999,ALARM
1109843,-99.9999,ALARM
1109844,-99.9999,ALARM
1109845,-99.9999,ALARM
1109846,-99.9999,ALARM
1109847,-99.9999,ALARM
1109848,-99.9999,ALARM
1109849,-99.9999,ALARM
1109850,-99.9999,ALARM
1109851,-99.9999,ALARM
1109852,-99.9999,ALARM
1109853,-99.9999,ALARM
1109854,-99.9999,ALARM
1109855,-99.9999,ALARM
1109856,-99.9999,ALARM
1109857,-99.9999,ALARM
1109858,-99.9999,ALARM
1109859,-99.9999,ALARM
1109860,-99.9999,ALARM
1109861,-99.9999,ALARM
1109862,-99.9999,ALARM
1109863,-99.9999,ALARM
1109864,-99.9999,ALARM
1109865,-99.9999,ALARM
1109866,-99.9999,ALARM
1109867,-99.9999,ALARM
1109868,-99.9999,ALARM
1109869,-99.9999,ALARM
1109870,-99.9999,ALARM
1109871,-99.9999,ALARM
1109872,-99.9999,ALARM
1109873,-99.9999,ALARM
1109874,-99.9999,ALARM
1109875,-99.9999,ALARM
1109876,-99.9999,ALARM
1109877,-99.9999,ALARM
1109878,-99.9999,ALARM
1109879,-99.9999,ALARM
1109880,-99.9999,ALARM
1109881,-99.9999,ALARM
1109882,-99.9999,ALARM
1109883,-99.9999,ALARM
1109884,-99.9999,ALARM
1109885,-99.9999,ALARM
1109886,-99.9999,ALARM
1109887,-99.9999,ALARM
1109888,-99.9999,ALARM
1109889,-99.9999,ALARM
1109890,-99.9999,ALARM
1109891,-99.9999,ALARM
1109892,-99.9999,ALARM
1109893,-99.9999,ALARM
1109894,-99.9999,ALARM
1109895,-99.9999,ALARM
1109896,-99.9999,ALARM
1109897,-99.9999,ALARM
1109898,-99.9999,ALARM
1109899,-99.9999,ALARM
1109900,-99.9999,ALARM
