Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1409976,-1.8260,GO
1409977,-1.8253,GO
1409978,-1.8245,GO
1409979,-1.8240,GO
1409980,-1.8235,GO
1409981,-1.8232,GO
1409982,-1.8230,GO
1409983,-1.8230,GO
1409984,-1.8230,GO
1409985,-1.8232,GO
1409986,-1.8235,GO
1409987,-1.8237,GO
1409988,-1.8243,GO
1409989,-1.8248,GO
1409990,-1.8253,GO
1409991,-1.8260,GO
1409992,-1.8266,GO
1409993,-1.8276,GO
1409994,-1.8284,GO
1409995,-1.8289,GO
1409996,-1.8296,GO
1409997,-1.8304,GO
1409998,-1.8309,GO
1409999,-1.8317,GO
1410000,-1.8324,GO
1410001,-1.8332,GO
1410002,-1.8337,GO
1410003,-1.8345,GO
1410004,-1.8350,GO
1410005,-1.8355,GO
1410006,-1.8363,GO
1410007,-1.8371,GO
1410008,-1.8376,GO
1410009,-1.8381,GO
1410010,-1.8383,GO
1410011,-1.8388,GO
1410012,-1.8391,GO
1410013,-1.8394,GO
1410014,-1.8394,GO
1410015,-1.8396,GO
1410016,-1.8399,GO
1410017,-1.8399,GO
1410018,-1.8399,GO
1410019,-1.8399,GO
1410020,-1.8399,GO
1410021,-1.8399,GO
1410022,-1.8396,GO
1410023,-1.8396,GO
1410024,-1.8394,GO
1410025,-1.8391,GO
1410026,-1.8388,GO
1410027,-1.8386,GO
1410028,-1.8386,GO
1410029,-1.8386,GO
1410030,-1.8383,GO
1410031,-1.8383,GO
1410032,-1.8381,GO
1410033,-1.8381,GO
1410034,-1.8376,GO
1410035,-1.8376,GO
1410036,-1.8371,GO
1410037,-1.8368,GO
1410038,-1.8365,GO
1410039,-1.8363,GO
1410040,-1.8360,GO
1410041,-1.8358,GO
1410042,-1.8353,GO
1410043,-1.8348,GO
1410044,-1.8342,GO
1410045,-1.8340,GO
1410046,-1.8337,GO
1410047,-1.8332,GO
1410048,-1.8330,GO
1410049,-1.8324,GO
1410050,-1.8319,GO
1410051,-1.8317,GO
1410052,-1.8312,GO
1410053,-1.8309,GO
1410054,-1.8307,GO
1410055,-1.8307,GO
1410056,-1.8304,GO
1410057,-1.8304,GO
1410058,-1.8304,GO
1410059,-1.8307,GO
1410060,-1.8307,GO
1410061,-1.8309,GO
1410062,-1.8309,GO
1410063,-1.8312,GO
1410064,-1.8314,GO
1410065,-1.8317,GO
1410066,-1.8319,GO
1410067,-1.8324,GO
1410068,-1.8330,GO
1410069,-1.8332,GO
1410070,-1.8337,GO
1410071,-1.8340,GO
1410072,-1.8345,GO
1410073,-1.8350,GO
1410074,-1.8353,GO
1410075,-1.8358,GO
1410076,-1.8363,GO
1410077,-1.8365,GO
1410078,-1.8371,GO
1410079,-1.8373,GO
1410080,-1.8376,GO
1410081,-1.8376,GO
1410082,-1.8378,GO
1410083,-1.8378,GO
1410084,-1.8378,GO
1410085,-1.8378,GO
1410086,-1.8373,GO
1410087,-1.8368,GO
1410088,-1.8365,GO
1410089,-1.8360,GO
1410090,-1.8358,GO
1410091,-1.8353,GO
1410092,-1.8348,GO
1410093,-1.8342,GO
1410094,-1.8337,GO
1410095,-1.8330,GO
1410096,-1.8324,GO
1410097,-1.8317,GO
1410098,-1.8309,GO
1410099,-1.8304,GO
1410100,-1.8296,GO
1410101,-1.8294,GO
1410102,-1.8289,GO
1410103,-1.8284,GO
1410104,-1.8278,GO
1410105,-1.8273,GO
1410106,-1.8271,GO
1410107,-1.8268,GO
1410108,-1.8268,GO
1410109,-1.8268,GO
1410110,-1.8268,GO
1410111,-1.8268,GO
1410112,-1.8271,GO
1410113,-1.8273,GO
1410114,-1.8276,GO
1410115,-1.8278,GO
1410116,-1.8284,GO
1410117,-1.8286,GO
1410118,-1.8291,GO
1410119,-1.8296,GO
1410120,-1.8301,GO
1410121,-1.8307,GO
1410122,-1.8312,GO
1410123,-1.8319,GO
1410124,-1.8327,GO
1410125,-1.8332,GO
1410126,-1.8340,GO
1410127,-1.8345,GO
1410128,-1.8348,GO
1410129,-1.8353,GO
1410130,-1.8353,GO
1410131,-1.8355,GO
1410132,-1.8358,GO
1410133,-1.8358,GO
1410134,-1.8358,GO
1410135,-1.8358,GO
1410136,-1.8358,GO
1410137,-1.8355,GO
1410138,-1.8355,GO
1410139,-1.8350,GO
1410140,-1.8348,GO
1410141,-1.8348,GO
1410142,-1.8342,GO
1410143,-1.8342,GO
1410144,-1.8340,GO
1410145,-1.8337,GO
1410146,-1.8337,GO
1410147,-1.8335,GO
1410148,-1.8332,GO
1410149,-1.8335,GO
1410150,-1.8335,GO
1410151,-1.8335,GO
1410152,-1.8337,GO
1410153,-1.8340,GO
1410154,-1.8342,GO
1410155,-1.8345,GO
1410156,-1.8345,GO
1410157,-1.8345,GO
1410158,-1.8348,GO
1410159,-1.8348,GO
1410160,-1.8350,GO
1410161,-1.8350,GO
1410162,-1.8350,GO
1410163,-1.8350,GO
1410164,-1.8348,GO
1410165,-1.8348,GO
1410166,-1.8345,GO
1410167,-1.8340,GO
1410168,-1.8337,GO
1410169,-1.8330,GO
1410170,-1.8324,GO
1410171,-1.8317,GO
1410172,-1.8307,GO
1410173,-1.8299,GO
1410174,-1.8289,GO
1410175,-1.8281,GO
1410176,-1.8273,GO
1410177,-1.8266,GO
1410178,-1.8260,GO
1410179,-1.8255,GO
1410180,-1.8250,GO
1410181,-1.8248,GO
1410182,-1.8245,GO
1410183,-1.8243,GO
1410184,-1.8243,GO
1410185,-1.8237,GO
1410186,-1.8237,GO
1410187,-1.8235,GO
1410188,-1.8235,GO
1410189,-1.8232,GO
1410190,-1.8227,GO
1410191,-1.8222,GO
1410192,-1.8217,GO
1410193,-1.8207,GO
1410194,-1.8202,GO
1410195,-1.8196,GO
1410196,-1.8191,GO
1410197,-1.8189,GO
1410198,-1.8189,GO
1410199,-1.8194,GO
1410200,-1.8199,GO
1410201,-1.8207,GO
1410202,-1.8217,GO
1410203,-1.8227,GO
1410204,-1.8237,GO
1410205,-1.8250,GO
1410206,-1.8260,GO
1410207,-1.8271,GO
1410208,-1.8278,GO
1410209,-1.8289,GO
1410210,-1.8296,GO
1410211,-1.8301,GO
1410212,-1.8307,GO
1410213,-1.8309,GO
1410214,-1.8309,GO
1410215,-1.8309,GO
1410216,-1.8309,GO
1410217,-1.8307,GO
1410218,-1.8304,GO
1410219,-1.8299,GO
1410220,-1.8296,GO
1410221,-1.8291,GO
1410222,-1.8289,GO
1410223,-1.8286,GO
1410224,-1.8286,GO
1410225,-1.8284,GO
1410226,-1.8284,GO
1410227,-1.8281,GO
1410228,-1.8284,GO
1410229,-1.8284,GO
1410230,-1.8286,GO
1410231,-1.8289,GO
1410232,-1.8289,GO
1410233,-1.8291,GO
1410234,-1.8289,GO
1410235,-1.8289,GO
1410236,-1.8286,GO
1410237,-1.8284,GO
1410238,-1.8281,GO
1410239,-1.8278,GO
1410240,-1.8273,GO
1410241,-1.8271,GO
1410242,-1.8266,GO
1410243,-1.8263,GO
1410244,-1.8260,GO
1410245,-1.8260,GO
1410246,-1.8260,GO
1410247,-1.8263,GO
1410248,-1.8266,GO
1410249,-1.8271,GO
1410250,-1.8276,GO
1410251,-1.8281,GO
1410252,-1.8286,GO
1410253,-1.8294,GO
1410254,-1.8301,GO
1410255,-1.8309,GO
1410256,-1.8317,GO
1410257,-1.8324,GO
1410258,-1.8330,GO
1410259,-1.8337,GO
1410260,-1.8345,GO
1410261,-1.8353,GO
1410262,-1.8358,GO
1410263,-1.8363,GO
1410264,-1.8365,GO
1410265,-1.8368,GO
1410266,-1.8368,GO
1410267,-1.8368,GO
1410268,-1.8368,GO
1410269,-1.8368,GO
1410270,-1.8365,GO
1410271,-1.8365,GO
1410272,-1.8363,GO
1410273,-1.8363,GO
1410274,-1.8365,GO
1410275,-1.8365,GO
1410276,-1.8371,GO
1410277,-1.8376,GO
1410278,-1.8378,GO
1410279,-1.8383,GO
1410280,-1.8386,GO
1410281,-1.8391,GO
1410282,-1.8391,GO
1410283,-1.8394,GO
1410284,-1.8396,GO
1410285,-1.8394,GO
1410286,-1.8394,GO
1410287,-1.8391,GO
1410288,-1.8388,GO
1410289,-1.8386,GO
1410290,-1.8383,GO
1410291,-1.8381,GO
1410292,-1.8378,GO
1410293,-1.8373,GO
1410294,-1.8371,GO
1410295,-1.8363,GO
1410296,-1.8360,GO
1410297,-1.8355,GO
1410298,-1.8350,GO
1410299,-1.8348,GO
1410300,-1.8345,GO
1410301,-1.8340,GO
1410302,-1.8340,GO
1410303,-1.8335,GO
1410304,-1.8335,GO
1410305,-1.8335,GO
1410306,-1.8335,GO
1410307,-1.8332,GO
1410308,-1.8330,GO
1410309,-1.8327,GO
1410310,-1.8327,GO
1410311,-1.8324,GO
1410312,-1.8322,GO
1410313,-1.8319,GO
1410314,-1.8317,GO
1410315,-1.8312,GO
1410316,-1.8312,GO
1410317,-1.8309,GO
1410318,-1.8307,GO
1410319,-1.8301,GO
1410320,-1.8299,GO
1410321,-1.8299,GO
1410322,-1.8296,GO
1410323,-1.8296,GO
1410324,-1.8296,GO
1410325,-1.8299,GO
1410326,-1.8301,GO
1410327,-1.8304,GO
1410328,-1.8307,GO
1410329,-1.8314,GO
1410330,-1.8319,GO
1410331,-1.8324,GO
1410332,-1.8330,GO
1410333,-1.8335,GO
1410334,-1.8337,GO
1410335,-1.8340,GO
1410336,-1.8342,GO
1410337,-1.8348,GO
1410338,-1.8348,GO
1410339,-1.8350,GO
1410340,-1.8350,GO
1410341,-1.8350,GO
1410342,-1.8348,GO
1410343,-1.8350,GO
1410344,-1.8350,GO
1410345,-1.8353,GO
1410346,-1.8353,GO
1410347,-1.8353,GO
1410348,-1.8350,GO
1410349,-1.8350,GO
1410350,-1.8350,GO
1410351,-1.8348,GO
1410352,-1.8350,GO
1410353,-1.8353,GO
1410354,-1.8355,GO
1410355,-1.8355,GO
1410356,-1.8355,GO
1410357,-1.8355,GO
1410358,-1.8355,GO
1410359,-1.8355,GO
1410360,-1.8355,GO
1410361,-1.8355,GO
1410362,-1.8355,GO
1410363,-1.8353,GO
1410364,-1.8350,GO
1410365,-1.8345,GO
1410366,-1.8340,GO
1410367,-1.8337,GO
1410368,-1.8332,GO
1410369,-1.8330,GO
1410370,-1.8324,GO
1410371,-1.8322,GO
1410372,-1.8319,GO
1410373,-1.8314,GO
1410374,-1.8314,GO
1410375,-1.8314,GO
1410376,-1.8314,GO
1410377,-1.8317,GO
1410378,-1.8314,GO
1410379,-1.8314,GO
1410380,-1.8312,GO
1410381,-1.8312,GO
1410382,-1.8312,GO
1410383,-1.8312,GO
1410384,-1.8314,GO
1410385,-1.8312,GO
1410386,-1.8312,GO
1410387,-1.8309,GO
1410388,-1.8309,GO
1410389,-1.8312,GO
1410390,-1.8312,GO
1410391,-1.8314,GO
1410392,-1.8314,GO
1410393,-1.8317,GO
1410394,-1.8317,GO
1410395,-1.8317,GO
1410396,-1.8317,GO
1410397,-1.8317,GO
1410398,-1.8319,GO
1410399,-1.8322,GO
1410400,-1.8324,GO
1410401,-1.8327,GO
1410402,-1.8330,GO
1410403,-1.8335,GO
1410404,-1.8337,GO
1410405,-1.8340,GO
1410406,-1.8345,GO
1410407,-1.8348,GO
1410408,-1.8350,GO
1410409,-1.8353,GO
1410410,-1.8353,GO
1410411,-1.8353,GO
1410412,-1.8353,GO
1410413,-1.8350,GO
1410414,-1.8348,GO
1410415,-1.8345,GO
1410416,-1.8340,GO
1410417,-1.8337,GO
1410418,-1.8332,GO
1410419,-1.8327,GO
1410420,-1.8322,GO
1410421,-1.8314,GO
1410422,-1.8307,GO
1410423,-1.8299,GO
1410424,-1.8294,GO
1410425,-1.8289,GO
1410426,-1.8284,GO
1410427,-1.8281,GO
1410428,-1.8273,GO
1410429,-1.8266,GO
1410430,-1.8260,GO
